experiment,model,record_id,material_id,failure_label,true_success,predicted_success,predicted_failure_risk,split
material_group_split,RandomForestClassifier,692,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,693,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,694,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,695,co_on_pt111,qe_error,0,1,0.22188270147879285,test
material_group_split,RandomForestClassifier,696,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,697,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,698,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,699,co_on_pt111,success,1,1,0.02973898354384097,test
material_group_split,RandomForestClassifier,786,hbn,success,1,1,0.012996154357249212,test
material_group_split,RandomForestClassifier,787,hbn,success,1,1,0.012996154357249212,test
material_group_split,RandomForestClassifier,788,hbn,success,1,1,0.012996154357249212,test
material_group_split,RandomForestClassifier,789,hbn,success,1,1,0.012996154357249212,test
material_group_split,RandomForestClassifier,790,hbn,success,1,1,0.012996154357249212,test
material_group_split,RandomForestClassifier,791,hbn,success,1,1,0.012996154357249212,test
material_group_split,RandomForestClassifier,868,n2,success,1,1,0.14729886336717735,test
material_group_split,RandomForestClassifier,869,n2,success,1,1,0.14729886336717735,test
material_group_split,RandomForestClassifier,870,n2,success,1,1,0.14729886336717735,test
material_group_split,RandomForestClassifier,871,n2,success,1,1,0.14729886336717735,test
material_group_split,RandomForestClassifier,872,n2,success,1,1,0.14729886336717735,test
material_group_split,RandomForestClassifier,873,n2,success,1,1,0.14729886336717735,test
material_group_split,RandomForestClassifier,894,o_on_ni111,success,1,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,895,o_on_ni111,success,1,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,896,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,897,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,898,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,899,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,900,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,901,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,902,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,903,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,904,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,905,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,906,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,907,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,908,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,909,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,910,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,911,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,912,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,913,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,914,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,915,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,916,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,917,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,918,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,919,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,920,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,921,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,922,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,923,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,924,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,925,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,926,o_on_ni111,success,1,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,927,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,928,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,929,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,930,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,931,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,932,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,933,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,934,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,935,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,936,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,937,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,938,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,939,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,940,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,941,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,942,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,943,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,944,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,945,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,946,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,947,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,948,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,949,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,950,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,951,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,952,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,953,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,954,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,955,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,956,o_on_ni111,qe_error,0,1,0.22845540621468252,test
material_group_split,RandomForestClassifier,957,o_on_ni111,success,1,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,958,o_on_ni111,success,1,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,959,o_on_ni111,success,1,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,960,o_on_ni111,success,1,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,961,o_on_ni111,scf_not_converged,0,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,962,o_on_ni111,scf_not_converged,0,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,963,o_on_ni111,scf_not_converged,0,1,0.007493791765558977,test
material_group_split,RandomForestClassifier,964,silicene,success,1,1,0.31530853646359625,test
material_group_split,RandomForestClassifier,965,silicene,success,1,1,0.31530853646359625,test
material_group_split,RandomForestClassifier,966,silicene,success,1,1,0.31530853646359625,test
material_group_split,RandomForestClassifier,967,silicene,success,1,1,0.31530853646359625,test
material_group_split,RandomForestClassifier,968,silicene,success,1,1,0.31530853646359625,test
material_group_split,RandomForestClassifier,969,silicene,success,1,1,0.31530853646359625,test
