policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
lcb_only,failure_enriched_pool,3,10045,5,0,5,0.0,0.20286112456471214,-0.9908240109164871,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,3,10045,10,3,7,0.3,0.1887067713901276,-0.767224415971902,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,3,10045,20,5,15,0.25,0.1594996792902551,-0.5719103889870791,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,3,10045,5,0,5,0.0,0.20286112456471214,-0.9705378984600158,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,3,10045,10,3,7,0.3,0.1887067713901276,-0.7483537388328892,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,3,10045,20,5,15,0.25,0.1594996792902551,-0.5559604210580537,0,1.0,0.2,0,0.0
failure_aware_balanced,failure_enriched_pool,3,10045,5,0,5,0.0,0.11487836973877048,-0.9434457652926916,0,0.8,0.2,0,-0.08798275482594166
failure_aware_balanced,failure_enriched_pool,3,10045,10,3,7,0.3,0.1887067713901276,-0.7106123845548638,0,1.0,0.4,0,0.0
failure_aware_balanced,failure_enriched_pool,3,10045,20,5,15,0.25,0.1594996792902551,-0.5240604852000027,0,1.0,0.6,0,0.0
failure_aware_aggressive,failure_enriched_pool,3,10045,5,0,5,0.0,0.11487836973877048,-0.8630309064755523,0,0.8,1.0,0,-0.08798275482594166
failure_aware_aggressive,failure_enriched_pool,3,10045,10,0,10,0.0,0.07745626164099277,-0.6114926880700425,0,0.6,3.2,-3,-0.11125050974913482
failure_aware_aggressive,failure_enriched_pool,3,10045,20,5,15,0.25,0.15827150351881128,-0.4129534196012453,0,0.95,3.8,0,-0.0012281757714438235
random_selection,heldout_material_pool,3,20045,5,2,3,0.4,0.10914735316487405,-0.13659236322853655,0,0.0,0.0,2,-0.034316000634338775
random_selection,heldout_material_pool,3,20045,10,2,8,0.2,0.12630535348204344,-0.2221990072166777,0,0.1,0.0,2,-0.01715800031716938
random_selection,heldout_material_pool,3,20045,20,5,15,0.25,0.12469587221864602,-0.20793123321865417,0,0.1,0.0,5,-0.018767481580566805
lcb_only,heldout_material_pool,3,20045,5,0,5,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,3,20045,10,0,10,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,3,20045,20,0,20,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,3,20045,5,0,5,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,3,20045,10,0,10,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,3,20045,20,0,20,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,3,20045,5,0,5,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,3,20045,10,0,10,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,3,20045,20,0,20,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,3,20045,5,0,5,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,3,20045,10,0,10,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,3,20045,20,0,20,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,3,30045,5,3,2,0.6,0.12281116587530465,-0.1907877966912357,0,0.0,0.0,3,-0.08508663844871588
random_selection,high_uncertainty_pool,3,30045,10,4,6,0.4,0.11665630688654341,-0.22650625929005205,0,0.0,0.0,4,-0.045295286864419054
random_selection,high_uncertainty_pool,3,30045,20,8,12,0.4,0.11756744804397845,-0.2597246795674123,0,0.05,0.0,2,-0.08012559651726833
lcb_only,high_uncertainty_pool,3,30045,5,0,5,0.0,0.20789780432402052,-0.7363578864995627,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,3,30045,10,0,10,0.0,0.16195159375096246,-0.6611977901802863,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,3,30045,20,6,14,0.3,0.19769304456124678,-0.5942889271993086,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,3,30045,5,0,5,0.0,0.20789780432402052,-0.7155681060671606,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,3,30045,10,0,10,0.0,0.16195159375096246,-0.6450026308051902,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,3,30045,20,6,14,0.3,0.19769304456124678,-0.5745196227431839,0,1.0,0.9,0,0.0
failure_aware_balanced,high_uncertainty_pool,3,30045,5,0,5,0.0,0.11991504949807885,-0.6874686369479748,0,0.8,0.4,0,-0.08798275482594167
failure_aware_balanced,high_uncertainty_pool,3,30045,10,0,10,0.0,0.1190447153609736,-0.6182791643493012,0,0.9,1.5,0,-0.04290687838998887
failure_aware_balanced,high_uncertainty_pool,3,30045,20,6,14,0.3,0.19769304456124678,-0.5349810138309345,0,1.0,1.9,0,0.0
failure_aware_aggressive,high_uncertainty_pool,3,30045,5,0,5,0.0,0.11991504949807885,-0.6035281022993195,0,0.8,1.6,0,-0.08798275482594167
failure_aware_aggressive,high_uncertainty_pool,3,30045,10,1,9,0.1,0.07933479139624802,-0.5565740815346909,0,0.8,2.7,1,-0.08261680235471444
failure_aware_aggressive,high_uncertainty_pool,3,30045,20,1,19,0.05,0.06612007486253514,-0.4544783079884938,0,0.55,6.75,-5,-0.13157296969871163
random_selection,normal_pool,4,46,5,3,2,0.6,0.29505354808256895,-0.23937366991851772,0,0.0,0.0,3,0.05348242499424016
random_selection,normal_pool,4,46,10,5,5,0.5,0.25634878417172907,-0.21662314749786893,0,0.2,0.0,2,0.00699665879416142
random_selection,normal_pool,4,46,20,10,10,0.5,0.313162302268722,-0.16708415272192564,1,0.15,0.0,3,0.09333772619265931
lcb_only,normal_pool,4,46,5,0,5,0.0,0.2415711230883288,-0.6875040708416091,0,1.0,0.0,0,0.0
lcb_only,normal_pool,4,46,10,3,7,0.3,0.24935212537756765,-0.6052331706428795,0,1.0,0.0,0,0.0
lcb_only,normal_pool,4,46,20,7,13,0.35,0.21982457607606268,-0.541693724108891,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,4,46,5,0,5,0.0,0.2415711230883288,-0.6633469585327763,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,4,46,10,2,8,0.2,0.23280030955580164,-0.5819531396872993,0,0.8,1.5,-1,-0.016551815821766014
failure_aware_mild,normal_pool,4,46,20,7,13,0.35,0.21982457607606268,-0.5197112665012849,0,1.0,1.0,0,0.0
failure_aware_balanced,normal_pool,4,46,5,0,5,0.0,0.2415711230883288,-0.6150327339151106,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,4,46,10,2,8,0.2,0.23280030955580164,-0.5353930777761391,0,0.8,1.5,-1,-0.016551815821766014
failure_aware_balanced,normal_pool,4,46,20,7,13,0.35,0.21982457607606268,-0.47574635128607234,0,1.0,1.0,0,0.0
failure_aware_aggressive,normal_pool,4,46,5,0,5,0.0,0.09827445872597655,-0.51879026804259,0,0.6,3.2,0,-0.14329666436235222
failure_aware_aggressive,normal_pool,4,46,10,0,10,0.0,0.10082503320766885,-0.41729604383968905,0,0.4,6.3,-3,-0.1485270921698988
failure_aware_aggressive,normal_pool,4,46,20,6,14,0.3,0.15824791661655907,-0.33639640590789366,0,0.8,6.9,-1,-0.06157665945950361
random_selection,failure_enriched_pool,4,10046,5,5,0,1.0,0.12390965771661448,-0.18679260817529328,0,0.2,0.0,2,-0.12279944154751953
random_selection,failure_enriched_pool,4,10046,10,7,3,0.7,0.1859253720565162,-0.17933700736207248,0,0.1,0.0,-1,-0.07427164931983704
random_selection,failure_enriched_pool,4,10046,20,12,8,0.6,0.23813101428476677,-0.16055905073526544,0,0.15,0.0,4,0.06345704543689898
lcb_only,failure_enriched_pool,4,10046,5,3,2,0.6,0.246709099264134,-0.6312290335173235,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,4,10046,10,8,2,0.8,0.26019702137635325,-0.5770956519807366,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,4,10046,20,8,12,0.4,0.1746739688478678,-0.45877618828207445,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,4,10046,5,3,2,0.6,0.246709099264134,-0.6065581235909101,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,4,10046,10,8,2,0.8,0.26019702137635325,-0.5510759498431014,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,4,10046,20,8,12,0.4,0.1746739688478678,-0.4413087913972877,0,1.0,0.1,0,0.0
failure_aware_balanced,failure_enriched_pool,4,10046,5,3,2,0.6,0.246709099264134,-0.5572163037380833,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,4,10046,10,8,2,0.8,0.26019702137635325,-0.4990365455678307,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,4,10046,20,8,12,0.4,0.1746739688478678,-0.4063739976277141,0,1.0,0.4,0,0.0
failure_aware_aggressive,failure_enriched_pool,4,10046,5,0,5,0.0,0.09809659442807295,-0.4360527889915944,0,0.4,6.0,-3,-0.14861250483606106
failure_aware_aggressive,failure_enriched_pool,4,10046,10,2,8,0.2,0.1278766254951995,-0.34888449899410673,0,0.4,6.3,-6,-0.13232039588115377
failure_aware_aggressive,failure_enriched_pool,4,10046,20,8,12,0.4,0.1746739688478678,-0.28410221943420666,0,1.0,5.1,0,0.0
random_selection,heldout_material_pool,4,20046,5,4,1,0.8,0.1028181704809417,-0.614422582471916,0,0.2,0.0,4,0.04738609361276207
random_selection,heldout_material_pool,4,20046,10,7,3,0.7,0.16162457895222862,-0.3943437251099114,0,0.1,0.0,5,0.01889135543589182
random_selection,heldout_material_pool,4,20046,20,13,7,0.65,0.1366266253012609,-0.33351177608111665,0,0.1,0.0,2,-0.07158245820119374
lcb_only,heldout_material_pool,4,20046,5,0,5,0.0,0.055432076868179636,-2.0,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,4,20046,10,2,8,0.2,0.1427332235163368,-1.40918490817766,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,4,20046,20,11,9,0.55,0.20820908350245465,-0.9660735893109049,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,4,20046,5,0,5,0.0,0.055432076868179636,-1.994456792313182,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,4,20046,10,2,8,0.2,0.1427332235163368,-1.3949115858260261,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,4,20046,20,11,9,0.55,0.20820908350245465,-0.9452526809606594,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,4,20046,5,0,5,0.0,0.055432076868179636,-1.983370376939546,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,4,20046,10,2,8,0.2,0.1427332235163368,-1.366364941122759,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,4,20046,20,11,9,0.55,0.20820908350245465,-0.9036108642601686,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,4,20046,5,0,5,0.0,0.055432076868179636,-1.9445679231318205,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,4,20046,10,2,8,0.2,0.1427332235163368,-1.2664516846613232,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,4,20046,20,11,9,0.55,0.20820908350245465,-0.7578645058084503,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,4,30046,5,0,5,0.0,0.10714662381492265,-0.29422410970422536,0,0.0,0.0,0,-0.04507294655165145
random_selection,high_uncertainty_pool,4,30046,10,2,8,0.2,0.11068009370428687,-0.26455068810457566,0,0.0,0.0,2,-0.07077302979619422
random_selection,high_uncertainty_pool,4,30046,20,3,17,0.15,0.1451253660194271,-0.30180688012771006,0,0.05,0.0,1,-0.054302269079756854
lcb_only,high_uncertainty_pool,4,30046,5,0,5,0.0,0.1522195703665741,-1.5533845594810627,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,4,30046,10,0,10,0.0,0.1814531235004811,-1.187264574934404,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,4,30046,20,2,18,0.1,0.19942763509918396,-0.891547017895734,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,4,30046,5,0,5,0.0,0.1522195703665741,-1.5381626024444053,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,4,30046,10,0,10,0.0,0.1814531235004811,-1.1691192625843558,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,4,30046,20,1,19,0.05,0.19528968114374246,-0.8720180497813597,0,0.95,0.2,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,4,30046,5,0,5,0.0,0.1522195703665741,-1.5077186883710905,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,4,30046,10,0,10,0.0,0.1814531235004811,-1.1328286378842596,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,4,30046,20,1,19,0.05,0.19528968114374246,-0.8329601135526112,0,0.95,1.4,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,4,30046,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.6,2.0,0,-0.08671413397977773
failure_aware_aggressive,high_uncertainty_pool,4,30046,10,0,10,0.0,0.16322202796314317,-1.0060761028561462,0,0.9,2.7,0,-0.018231095537337927
failure_aware_aggressive,high_uncertainty_pool,4,30046,20,0,20,0.0,0.11487789517492389,-0.734196384279661,0,0.75,4.0,-2,-0.08454973992426007
random_selection,normal_pool,5,47,5,1,4,0.2,0.2323825318506226,-0.17145632900707503,0,0.0,0.0,1,0.0017637778340383325
random_selection,normal_pool,5,47,10,2,8,0.2,0.2891400113658303,-0.15478565085062163,0,0.1,0.0,-1,0.0689627028194103
random_selection,normal_pool,5,47,20,6,14,0.3,0.25797553534428236,-0.15059621235572004,0,0.15,0.0,3,0.09886011780797477
lcb_only,normal_pool,5,47,5,0,5,0.0,0.23061875401658427,-0.656893924638947,0,1.0,0.0,0,0.0
lcb_only,normal_pool,5,47,10,3,7,0.3,0.22017730854641998,-0.5943458913157293,0,1.0,0.0,0,0.0
lcb_only,normal_pool,5,47,20,3,17,0.15,0.1591154175363076,-0.4702401655761226,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,5,47,5,0,5,0.0,0.23061875401658427,-0.6338320492372886,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,5,47,10,3,7,0.3,0.22017730854641998,-0.5723281604610873,0,1.0,0.2,0,0.0
failure_aware_mild,normal_pool,5,47,20,3,17,0.15,0.1555122678929064,-0.45468891565095854,0,0.95,0.6,0,-0.0036031496434011934
failure_aware_balanced,normal_pool,5,47,5,0,5,0.0,0.1448049972366065,-0.5990420030225789,0,0.8,1.2,0,-0.08581375677997777
failure_aware_balanced,normal_pool,5,47,10,3,7,0.3,0.22017730854641998,-0.5282926987518033,0,1.0,1.0,0,0.0
failure_aware_balanced,normal_pool,5,47,20,3,17,0.15,0.1555122678929064,-0.42358646207237727,0,0.95,1.2,0,-0.0036031496434011934
failure_aware_aggressive,normal_pool,5,47,5,0,5,0.0,0.05310153555541523,-0.5400068188382685,0,0.6,2.0,0,-0.17751721846116902
failure_aware_aggressive,normal_pool,5,47,10,1,9,0.1,0.08061336980704772,-0.4312111547450785,0,0.6,3.8,-2,-0.13956393873937226
failure_aware_aggressive,normal_pool,5,47,20,3,17,0.15,0.1222933287726965,-0.3162422048817643,0,0.9,2.5,0,-0.036822088763611094
random_selection,failure_enriched_pool,5,10047,5,4,1,0.8,0.26734965823840795,-0.1240358103452814,0,0.0,0.0,2,0.12549544427519893
random_selection,failure_enriched_pool,5,10047,10,7,3,0.7,0.29085991767179914,-0.12290892098724268,0,0.0,0.0,3,0.14296566368353975
random_selection,failure_enriched_pool,5,10047,20,15,5,0.75,0.26139115029527205,-0.09897007698740773,0,0.05,0.0,11,0.1349328575581292
lcb_only,failure_enriched_pool,5,10047,5,2,3,0.4,0.14185421396320902,-0.8696425131411492,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,5,10047,10,4,6,0.4,0.1478942539882594,-0.6712641608468114,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,5,10047,20,4,16,0.2,0.12645829273714285,-0.5044871657710422,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,5,10047,5,1,4,0.2,0.125302398141443,-0.8571122733270048,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_mild,failure_enriched_pool,5,10047,10,4,6,0.4,0.1478942539882594,-0.6564747354479854,0,1.0,0.6,0,0.0
failure_aware_mild,failure_enriched_pool,5,10047,20,4,16,0.2,0.12645829273714285,-0.491841336497328,0,1.0,0.5,0,0.0
failure_aware_balanced,failure_enriched_pool,5,10047,5,1,4,0.2,0.125302398141443,-0.8320517936987162,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_balanced,failure_enriched_pool,5,10047,10,4,6,0.4,0.1478942539882594,-0.6268958846503335,0,1.0,0.6,0,0.0
failure_aware_balanced,failure_enriched_pool,5,10047,20,4,16,0.2,0.12645829273714285,-0.46654967794989943,0,1.0,1.2,0,0.0
failure_aware_aggressive,failure_enriched_pool,5,10047,5,0,5,0.0,0.035280274979680316,-0.7821039625492102,0,0.6,2.4,-2,-0.10657393898352871
failure_aware_aggressive,failure_enriched_pool,5,10047,10,0,10,0.0,0.04658841039716437,-0.553413350020868,0,0.6,3.6,-4,-0.10130584359109503
failure_aware_aggressive,failure_enriched_pool,5,10047,20,4,16,0.2,0.1192852595301902,-0.37962714799280095,0,0.9,4.0,0,-0.007173033206952645
random_selection,heldout_material_pool,5,20047,5,2,3,0.4,0.2994326156855215,-0.2286297556237369,0,0.2,0.0,2,0.2188171400208
random_selection,heldout_material_pool,5,20047,10,2,8,0.2,0.2786371640221868,-0.22939696574990603,0,0.1,0.0,2,0.20128796360407775
random_selection,heldout_material_pool,5,20047,20,3,17,0.15,0.33754918471416606,-0.17589544136670002,0,0.15,0.0,3,0.26192642503533115
lcb_only,heldout_material_pool,5,20047,5,0,5,0.0,0.08061547566472149,-0.7276693779153782,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,5,20047,10,0,10,0.0,0.07734920041810904,-0.6538936255946588,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,5,20047,20,0,20,0.0,0.07562275967883489,-0.5037989147503282,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,5,20047,5,0,5,0.0,0.08061547566472149,-0.7196078303489061,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,5,20047,10,0,10,0.0,0.07734920041810904,-0.6461587055528479,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,5,20047,20,0,20,0.0,0.07562275967883489,-0.4962366387824448,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,5,20047,5,0,5,0.0,0.08061547566472149,-0.7034847352159618,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,5,20047,10,0,10,0.0,0.07734920041810904,-0.6306888654692261,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,5,20047,20,0,20,0.0,0.07562275967883489,-0.4811120868466778,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,5,20047,5,0,5,0.0,0.08061547566472149,-0.6470539022506567,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,5,20047,10,0,10,0.0,0.07734920041810904,-0.5765444251765498,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,5,20047,20,0,20,0.0,0.07562275967883489,-0.42817615507149337,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,5,30047,5,2,3,0.4,0.15753338098442987,-0.3064582213347235,0,0.0,0.0,2,0.005313810617855769
random_selection,high_uncertainty_pool,5,30047,10,4,6,0.4,0.16264616003925333,-0.3085335158739582,0,0.1,0.0,4,-0.030801748730591605
random_selection,high_uncertainty_pool,5,30047,20,7,13,0.35,0.16704941955745556,-0.4295607879361645,0,0.2,0.0,2,-0.027388109236140407
lcb_only,high_uncertainty_pool,5,30047,5,0,5,0.0,0.1522195703665741,-1.5533845594810627,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,5,30047,10,0,10,0.0,0.19344790876984494,-1.1228315571977225,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,5,30047,20,5,15,0.25,0.19443752879359597,-0.8285844466931693,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,5,30047,5,0,5,0.0,0.1522195703665741,-1.5381626024444053,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,5,30047,10,0,10,0.0,0.19344790876984494,-1.1034867663207382,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,5,30047,20,3,17,0.15,0.18616162088271296,-0.809968284604898,0,0.9,1.5,-2,-0.008275907910883007
failure_aware_balanced,high_uncertainty_pool,5,30047,5,0,5,0.0,0.1522195703665741,-1.5077186883710905,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,5,30047,10,0,10,0.0,0.10654965296688522,-1.0772040827338818,0,0.8,0.4,0,-0.08689825580295972
failure_aware_balanced,high_uncertainty_pool,5,30047,20,3,17,0.15,0.18616162088271296,-0.7727359604283555,0,0.9,2.1,-2,-0.008275907910883007
failure_aware_aggressive,high_uncertainty_pool,5,30047,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.6,0.8,0,-0.08671413397977773
failure_aware_aggressive,high_uncertainty_pool,5,30047,10,0,10,0.0,0.10654965296688522,-1.0026193256570621,0,0.8,1.6,0,-0.08689825580295972
failure_aware_aggressive,high_uncertainty_pool,5,30047,20,0,20,0.0,0.08778749836228611,-0.684532168225499,0,0.6,6.15,-5,-0.10665003043130986
random_selection,normal_pool,6,48,5,4,1,0.8,0.20256297643832777,-0.1049447862879871,0,0.0,0.0,4,0.005617541186051789
random_selection,normal_pool,6,48,10,7,3,0.7,0.25266875647573706,-0.13433289249353728,0,0.0,0.0,6,0.0769056292206983
random_selection,normal_pool,6,48,20,12,8,0.6,0.18945764813550997,-0.13746093141393118,0,0.05,0.0,8,0.030979408853499674
lcb_only,normal_pool,6,48,5,0,5,0.0,0.19694543525227598,-0.7057477402969006,0,1.0,0.0,0,0.0
lcb_only,normal_pool,6,48,10,1,9,0.1,0.17576312725503876,-0.6179382740195124,0,1.0,0.0,0,0.0
lcb_only,normal_pool,6,48,20,4,16,0.2,0.1584782392820103,-0.5098962773526452,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,6,48,5,0,5,0.0,0.19694543525227598,-0.686053196771673,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,6,48,10,1,9,0.1,0.17576312725503876,-0.6003619612940085,0,1.0,0.2,0,0.0
failure_aware_mild,normal_pool,6,48,20,4,16,0.2,0.1584782392820103,-0.4940484534244442,0,1.0,0.4,0,0.0
failure_aware_balanced,normal_pool,6,48,5,0,5,0.0,0.11552869676922957,-0.651426389921371,0,0.8,0.4,0,-0.08141673848304641
failure_aware_balanced,normal_pool,6,48,10,1,9,0.1,0.17576312725503876,-0.5652093358430008,0,1.0,0.8,0,0.0
failure_aware_balanced,normal_pool,6,48,20,4,16,0.2,0.1584782392820103,-0.46235280556804215,0,1.0,0.7,0,0.0
failure_aware_aggressive,normal_pool,6,48,5,0,5,0.0,0.11552869676922957,-0.5705563021829103,0,0.8,1.2,0,-0.08141673848304641
failure_aware_aggressive,normal_pool,6,48,10,0,10,0.0,0.10326791166856095,-0.4769182195479482,0,0.8,2.2,-1,-0.07249521558647781
