experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
baseline_random_split,LogisticRegression,0.4,377,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.4,666,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,509,ch4,job_not_completed,0,0,0.3612600665144994,0.6387399334855006,test
baseline_random_split,LogisticRegression,0.4,489,bulk_tio2,success,1,1,0.9792755161498904,0.02072448385010961,test
baseline_random_split,LogisticRegression,0.4,132,bulk_co2feal,success,1,1,0.995995876253889,0.004004123746111032,test
baseline_random_split,LogisticRegression,0.4,167,bulk_cu,job_not_completed,0,0,0.27966806303064173,0.7203319369693583,test
baseline_random_split,LogisticRegression,0.4,584,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,730,h2o,success,1,1,0.9369427429456568,0.06305725705434317,test
baseline_random_split,LogisticRegression,0.4,148,bulk_cu,job_not_completed,0,0,0.27966806303064173,0.7203319369693583,test
baseline_random_split,LogisticRegression,0.4,544,co_on_cu111,success,1,1,0.8874444819539921,0.11255551804600794,test
baseline_random_split,LogisticRegression,0.4,382,bulk_nacoo2,success,1,1,0.5214928263045107,0.47850717369548934,test
baseline_random_split,LogisticRegression,0.4,688,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,74,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.4,166,bulk_cu,job_not_completed,0,0,0.12129691176372354,0.8787030882362765,test
baseline_random_split,LogisticRegression,0.4,559,co_on_ni111,success,1,1,0.9446702406145662,0.05532975938543383,test
baseline_random_split,LogisticRegression,0.4,392,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.4,81,aln_2d,success,1,1,0.8956446555405623,0.10435534445943773,test
baseline_random_split,LogisticRegression,0.4,393,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.4,46,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.4,646,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,61,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.4,636,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,177,bulk_cu_generated,success,1,1,0.9353737031163268,0.06462629688367316,test
baseline_random_split,LogisticRegression,0.4,198,bulk_cu_generated,success,1,1,0.9353737031163268,0.06462629688367316,test
baseline_random_split,LogisticRegression,0.4,208,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.4,213,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.4,160,bulk_cu,job_not_completed,0,0,0.12129691176372354,0.8787030882362765,test
baseline_random_split,LogisticRegression,0.4,950,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.4,527,ch4,success,1,0,0.3612600665144994,0.6387399334855006,test
baseline_random_split,LogisticRegression,0.4,113,bulk_alas,success,1,1,0.9935994121077937,0.006400587892206322,test
baseline_random_split,LogisticRegression,0.4,16,h2_r1p984848,job_not_completed,0,0,0.05601049332906502,0.943989506670935,test
baseline_random_split,LogisticRegression,0.4,56,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.4,278,bulk_licoo2_generated,scf_not_converged,0,1,0.4066084050103483,0.5933915949896518,test
baseline_random_split,LogisticRegression,0.4,295,bulk_lifepo4,success,1,1,0.4411947818675659,0.5588052181324341,test
baseline_random_split,LogisticRegression,0.4,463,bulk_si_generated,success,1,1,0.9166592296169701,0.0833407703830299,test
baseline_random_split,LogisticRegression,0.4,926,o_on_ni111,success,1,0,0.24592834676848518,0.7540716532315148,test
baseline_random_split,LogisticRegression,0.4,548,co_on_cu111,success,1,1,0.8874444819539921,0.11255551804600794,test
baseline_random_split,LogisticRegression,0.4,770,h_on_ni111,success,1,1,0.7854388101600124,0.21456118983998762,test
baseline_random_split,LogisticRegression,0.4,692,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,586,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,336,bulk_litio2,success,1,1,0.9364159274821596,0.06358407251784037,test
baseline_random_split,LogisticRegression,0.4,668,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,163,bulk_cu,job_not_completed,0,0,0.27966806303064173,0.7203319369693583,test
baseline_random_split,LogisticRegression,0.4,184,bulk_cu_generated,success,1,1,0.9353737031163268,0.06462629688367316,test
baseline_random_split,LogisticRegression,0.4,337,bulk_litio2,success,1,1,0.9364159274821596,0.06358407251784037,test
baseline_random_split,LogisticRegression,0.4,211,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.4,757,h_on_cu111,success,1,1,0.9632495140895282,0.03675048591047181,test
baseline_random_split,LogisticRegression,0.4,820,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.4,125,bulk_batio3,success,1,1,0.9668781344860591,0.03312186551394092,test
baseline_random_split,LogisticRegression,0.4,637,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,92,bulk_al,success,1,1,0.8958343162357385,0.1041656837642615,test
baseline_random_split,LogisticRegression,0.4,632,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,577,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,57,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.4,2,h2_r0p774544,job_not_completed,0,0,0.24865770163446407,0.7513422983655359,test
baseline_random_split,LogisticRegression,0.4,458,bulk_si_generated,success,1,1,0.9166592296169701,0.0833407703830299,test
baseline_random_split,LogisticRegression,0.4,194,bulk_cu_generated,success,1,1,0.9353737031163268,0.06462629688367316,test
baseline_random_split,LogisticRegression,0.4,204,bulk_fe,success,1,1,0.9343389377977955,0.06566106220220447,test
baseline_random_split,LogisticRegression,0.4,425,bulk_si,job_not_completed,0,0,0.26505042551924324,0.7349495744807568,test
baseline_random_split,LogisticRegression,0.4,616,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,131,bulk_co2feal,success,1,1,0.995995876253889,0.004004123746111032,test
baseline_random_split,LogisticRegression,0.4,439,bulk_si,success,1,0,0.26505042551924324,0.7349495744807568,test
baseline_random_split,LogisticRegression,0.4,953,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.4,789,hbn,success,1,1,0.9186489719196437,0.08135102808035632,test
baseline_random_split,LogisticRegression,0.4,945,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.4,351,bulk_mgo_generated,success,1,1,0.9718528617450098,0.028147138254990156,test
baseline_random_split,LogisticRegression,0.4,972,ws2,success,1,1,0.9999448460255339,5.515397446609338e-05,test
baseline_random_split,LogisticRegression,0.4,679,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,327,bulk_limnpo4,success,1,1,0.9253553902807875,0.0746446097192125,test
baseline_random_split,LogisticRegression,0.4,845,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.4,475,bulk_sio2,success,1,1,0.9691368113013842,0.030863188698615818,test
baseline_random_split,LogisticRegression,0.4,365,bulk_mo,success,1,1,0.9956612944609794,0.004338705539020604,test
baseline_random_split,LogisticRegression,0.4,608,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,291,bulk_lifepo4,success,1,1,0.4411947818675659,0.5588052181324341,test
baseline_random_split,LogisticRegression,0.4,681,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,798,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.4,966,silicene,success,1,1,0.8630197195785477,0.13698028042145227,test
baseline_random_split,LogisticRegression,0.4,214,bulk_fe,success,1,1,0.9343389377977955,0.06566106220220447,test
baseline_random_split,LogisticRegression,0.4,624,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,471,bulk_sic,success,1,1,0.9395504646817775,0.0604495353182225,test
baseline_random_split,LogisticRegression,0.4,140,bulk_cu,job_not_completed,0,0,0.12129691176372354,0.8787030882362765,test
baseline_random_split,LogisticRegression,0.4,151,bulk_cu,job_not_completed,0,0,0.12129691176372354,0.8787030882362765,test
baseline_random_split,LogisticRegression,0.4,698,co_on_pt111,success,1,0,0.14158946060761393,0.8584105393923861,test
baseline_random_split,LogisticRegression,0.4,893,o_on_cu111,success,1,1,0.9935632153531581,0.006436784646841942,test
baseline_random_split,LogisticRegression,0.4,643,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,222,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.4,742,h2o_generated,success,1,1,0.9564351689368763,0.0435648310631237,test
baseline_random_split,LogisticRegression,0.4,302,bulk_lifepo4,scf_not_converged,0,0,0.37917130341738736,0.6208286965826126,test
baseline_random_split,LogisticRegression,0.4,444,bulk_si_generated,success,1,1,0.9166592296169701,0.0833407703830299,test
baseline_random_split,LogisticRegression,0.4,630,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,781,h_on_pt111,success,1,1,0.9973769373687811,0.00262306263121892,test
baseline_random_split,LogisticRegression,0.4,511,ch4,job_not_completed,0,0,0.3612600665144994,0.6387399334855006,test
baseline_random_split,LogisticRegression,0.4,183,bulk_cu_generated,success,1,1,0.9353737031163268,0.06462629688367316,test
baseline_random_split,LogisticRegression,0.4,943,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.4,324,bulk_limnpo4,success,1,1,0.9253553902807875,0.0746446097192125,test
baseline_random_split,LogisticRegression,0.4,961,o_on_ni111,scf_not_converged,0,0,0.24592834676848518,0.7540716532315148,test
baseline_random_split,LogisticRegression,0.4,625,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,399,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.4,686,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,258,bulk_licoo2_generated,success,1,1,0.4066084050103483,0.5933915949896518,test
baseline_random_split,LogisticRegression,0.4,765,h_on_ni111,success,1,1,0.7854388101600124,0.21456118983998762,test
baseline_random_split,LogisticRegression,0.4,713,h2_generated,success,1,1,0.8400546871664635,0.15994531283353652,test
baseline_random_split,LogisticRegression,0.4,649,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,889,o_on_cu111,success,1,1,0.9935632153531581,0.006436784646841942,test
baseline_random_split,LogisticRegression,0.4,121,bulk_au,success,1,1,0.9999987577041797,1.24229582032509e-06,test
baseline_random_split,LogisticRegression,0.4,476,bulk_sio2,job_not_completed,0,1,0.9278794471943814,0.07212055280561858,test
baseline_random_split,LogisticRegression,0.4,55,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.4,99,bulk_al,success,1,1,0.6211787339555644,0.37882126604443556,test
baseline_random_split,LogisticRegression,0.4,263,bulk_licoo2_generated,success,1,1,0.4066084050103483,0.5933915949896518,test
baseline_random_split,LogisticRegression,0.4,858,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.4,589,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,682,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,233,bulk_ge,success,1,1,0.8269477000469226,0.17305229995307736,test
baseline_random_split,LogisticRegression,0.4,343,bulk_mgo_generated,success,1,1,0.9737803782312723,0.02621962176872772,test
baseline_random_split,LogisticRegression,0.4,408,bulk_nacoo2,success,1,1,0.5214928263045107,0.47850717369548934,test
baseline_random_split,LogisticRegression,0.4,923,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.4,501,bulk_zno,success,1,1,0.9505862766464849,0.04941372335351513,test
baseline_random_split,LogisticRegression,0.4,367,bulk_mo,success,1,1,0.9956612944609794,0.004338705539020604,test
baseline_random_split,LogisticRegression,0.4,37,h2_r1p984848,job_not_completed,0,0,0.05601049332906502,0.943989506670935,test
baseline_random_split,LogisticRegression,0.4,915,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.4,767,h_on_ni111,success,1,1,0.7854388101600124,0.21456118983998762,test
baseline_random_split,LogisticRegression,0.4,538,co,success,1,1,0.9976553307988354,0.0023446692011646064,test
baseline_random_split,LogisticRegression,0.4,136,bulk_cspbi3,success,1,1,0.9999999393314801,6.066851987451827e-08,test
baseline_random_split,LogisticRegression,0.4,676,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,702,h2_generated,success,1,1,0.8400546871664635,0.15994531283353652,test
baseline_random_split,LogisticRegression,0.4,362,bulk_mgo_generated,success,1,1,0.9718528617450098,0.028147138254990156,test
baseline_random_split,LogisticRegression,0.4,228,bulk_gaas,success,1,1,0.9986244856629991,0.0013755143370008938,test
baseline_random_split,LogisticRegression,0.4,339,bulk_litio2,success,1,1,0.9364159274821596,0.06358407251784037,test
baseline_random_split,LogisticRegression,0.4,289,bulk_licoo2_generated,scf_not_converged,0,1,0.4066084050103483,0.5933915949896518,test
baseline_random_split,LogisticRegression,0.4,364,bulk_mo,success,1,1,0.9956612944609794,0.004338705539020604,test
baseline_random_split,LogisticRegression,0.4,572,co_on_pt111,success,1,0,0.14158946060761393,0.8584105393923861,test
baseline_random_split,LogisticRegression,0.4,23,h2_r1p984848,job_not_completed,0,0,0.05601049332906502,0.943989506670935,test
baseline_random_split,LogisticRegression,0.4,642,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.4,822,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.4,53,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.4,418,bulk_nial,success,1,1,0.9354247635324703,0.06457523646752972,test
baseline_random_split,LogisticRegression,0.4,740,h2o_generated,success,1,1,0.9564351689368763,0.0435648310631237,test
